countryCode	year	pctUsingInternet	GDPperCap	population	fertRate	lifeSatisfaction
BEN	2010	3.13	757.695907409377	9199259	5.362	NA
BEN	2011	4.14832306562512	758.5775214493	9460802	5.305	3.87
BEN	2012	4.5	773.182722624068	9729160	5.246	3.193
BEN	2013	4.9	805.967160184979	10004451	5.183	3.479
BEN	2014	6	833.640877658714	10286712	5.117	3.347
BEN	2015	11.2549879092022	827.835457935714	10575952	5.048	3.625
BEN	2016	11.994047908223	837.199037667056	10872298	4.977	4.007
BFA	1990	0	341.352617189917	8811034	7.007	NA
BFA	1991	NA	362.478919951271	9050084	6.979	NA
BFA	1992	NA	353.668786014067	9297113	6.95	NA
BFA	1993	NA	356.128863354102	9552476	6.917	NA
BFA	1994	NA	351.104458678869	9816588	6.882	NA
BFA	1995	NA	361.121421967347	10089878	6.844	NA
BFA	1996	0.000960518557074445	389.965445880456	10372745	6.801	NA
BFA	1997	0.0186863531133987	403.216943616745	10665546	6.754	NA
BFA	1998	0.0454234840502704	420.723454429533	10968724	6.704	NA
BFA	1999	0.0617802926867843	439.299726397477	11282701	6.65	NA
BFA	2000	0.0770801689426014	434.763330444212	11607942	6.592	NA
BFA	2001	0.157732464653607	450.452280722016	11944587	6.531	NA
BFA	2002	0.200992597925001	456.73413491079	12293100	6.468	NA
BFA	2003	0.373440303233526	478.304352301957	12654621	6.403	NA
BFA	2004	0.400295285492178	485.307404342803	13030569	6.335	NA
BFA	2005	0.469914488656657	511.967590461138	13421930	6.265	NA
BFA	2006	0.632707564461829	527.962349488741	13829177	6.192	3.801
BFA	2007	0.75	541.268695046728	14252021	6.116	4.017
BFA	2008	0.92	563.447065061273	14689726	6.036	3.846
BFA	2009	1.13	562.841935400742	15141099	5.953	NA
BFA	2010	2.4	575.446452687734	15605217	5.868	4.036
BFA	2011	3	595.393248086405	16081904	5.781	4.785
BFA	2012	3.72503491597675	615.097084338391	16571216	5.693	3.955
BFA	2013	9.1	631.612184358054	17072723	5.607	3.326
BFA	2014	9.4	639.709550663991	17585977	5.521	3.481
BFA	2015	11.387646166247	645.369860580495	18110624	5.436	4.419
BFA	2016	13.96	663.961762877322	18646433	5.353	4.206
BGD	1990	0	399.483940851139	106188642	4.494	NA
BGD	1991	NA	403.753798979427	108727432	4.314	NA
BGD	1992	NA	416.18052405083	111221938	4.146	NA
BGD	1993	NA	426.309441333235	113695139	3.99	NA
BGD	1994	NA	433.412344067767	116182267	3.846	NA
BGD	1995	NA	445.918917287425	118706871	3.713	NA
BGD	1996	NA	456.237710100466	121269645	3.592	NA
BGD	1997	0.00075104582943988	466.77254422232	123854640	3.479	NA
BGD	1998	0.00368481262469867	480.868833099348	126447965	3.372	NA
BGD	1999	0.0361704074704913	493.255219870374	129029691	3.27	NA
BGD	2000	0.0710394230507683	509.293434722413	131581243	3.17	NA
BGD	2001	0.129807973947512	525.072110746691	134107160	3.071	NA
BGD	2002	0.13992028850905	535.246723365611	136600667	2.973	NA
BGD	2003	0.163877665498048	550.862805736311	139019001	2.876	NA
BGD	2004	0.199036333744363	570.336735954774	141307489	2.782	NA
BGD	2005	0.24163732563671	598.617425921471	143431101	2.69	NA
BGD	2006	1	630.04818002342	145368004	2.603	4.319
BGD	2007	1.8	666.401447207163	147139191	2.522	4.607
BGD	2008	2.5	698.564892037526	148805814	2.449	5.052
BGD	2009	3.1	725.766259956842	150454708	2.384	5.083
BGD	2010	3.7	757.671757176894	152149102	2.328	4.858
BGD	2011	4.5	797.411680369498	153911916	2.279	4.986
BGD	2012	5	839.513687185166	155727053	2.236	4.724
BGD	2013	6.63	879.581966135063	157571292	2.199	4.66
BGD	2014	13.9	922.161127998654	159405279	2.165	4.636
BGD	2015	14.4	971.641988030431	161200886	2.133	4.633
BGD	2016	18.2469380029449	1029.57797933458	162951560	2.104	4.556
BGR	1990	0	4162.81570433754	8718289	1.82	NA
BGR	1991	NA	3849.1863013536	8632367	1.66	NA
BGR	1992	NA	3607.79367407921	8540164	1.55	NA
BGR	1993	0.002339042311872	3582.85611598934	8472313	1.46	NA
BGR	1994	0.0195266688142058	3660.40197671228	8443591	1.37	NA
BGR	1995	0.119665549149992	3781.90349197296	8406067	1.23	NA
BGR	1996	0.725251166566501	3828.24642187336	8362826	1.23	NA
BGR	1997	1.21981313194706	3809.68651346488	8312068	1.09	NA
BGR	1998	1.84496512093439	3967.99605484799	8256786	1.11	NA
BGR	1999	2.90815402505996	3750.49383333629	8210624	1.23	NA
BGR	2000	5.37092346908696	3955.27580157865	8170172	1.26	NA
BGR	2001	7.6122977487982	4186.92041902769	8009142	1.21	NA
BGR	2002	9.08	4532.8538693831	7837161	1.23	NA
BGR	2003	12.04	4804.48436237995	7775327	1.26	NA
BGR	2004	18.13	5152.41400784508	7716860	1.33	NA
BGR	2005	19.97	5561.16384273605	7658972	1.37	NA
BGR	2006	27.09	5988.77095056511	7601022	1.44	NA
BGR	2007	33.64	6476.05420316886	7545338	1.49	3.844
BGR	2008	39.67	6914.39843478088	7492561	1.56	NA
BGR	2009	45	6709.52731467062	7444443	1.66	NA
BGR	2010	46.23	6843.26694975885	7395599	1.57	3.912
BGR	2011	47.9799930506026	7019.17404574254	7348328	1.51	3.875
BGR	2012	51.8999876658503	7062.13497737665	7305888	1.5	4.222
BGR	2013	53.0615	7162.99779252759	7265115	1.48	3.993
BGR	2014	55.49	7299.54877087093	7223938	1.53	4.438
BGR	2015	56.6563	7612.02236422436	7177991	1.53	4.865
BGR	2016	59.825547661014	7967.70816911051	7127822	1.53	4.838
BHR	1990	0	17934.7430502843	495931	3.732	NA
BHR	1991	NA	19407.4436493518	509765	3.599	NA
BHR	1992	NA	20178.4651617478	523087	3.471	NA
BHR	1993	NA	22217.9133183868	536213	3.352	NA
BHR	1994	NA	21623.0156816472	549588	3.244	NA
BHR	1995	0.346205843608434	21910.2398805927	563699	3.147	NA
BHR	1996	0.843254219222486	22220.6829070812	578668	3.062	NA
BHR	1997	1.64629920170952	22281.7951076819	594930	2.987	NA
BHR	1998	3.21820215136814	22634.8884697697	613702	2.919	NA
BHR	1999	4.72035811783587	22760.9869862741	636545	2.856	NA
BHR	2000	6.15373254647607	22955.0934939164	664614	2.795	NA
BHR	2001	15.0386342513918	22416.0818465599	697549	2.731	NA
BHR	2002	18.0507208881153	22038.331198939	735148	2.663	NA
BHR	2003	21.5549449917804	22058.7633255054	778711	2.59	NA
BHR	2004	21.4586805077435	22144.4733857539	829848	2.514	NA
BHR	2005	21.3037335136591	22066.0711292424	889168	2.436	NA
BHR	2006	28.2439524318043	21796.0151385957	958414	2.363	NA
BHR	2007	32.91	21838.0745654035	1035891	2.297	NA
BHR	2008	51.95	21563.650666009	1114590	2.241	NA
BHR	2009	53	20797.0052179038	1185029	2.197	5.701
BHR	2010	55	20722.1038895508	1240862	2.164	5.937
BHR	2011	76.9999665032303	20514.7563869279	1278269	2.139	4.824
BHR	2012	88	20921.199710437	1300217	2.118	5.027
BHR	2013	90.0000397	21799.6521659427	1315411	2.098	6.69
BHR	2014	90.5031334814656	22390.6828514575	1336397	2.078	6.165
BHR	2015	93.4783011354165	22436.2075318381	1371855	2.056	6.007
BHR	2016	97.9999807024146	22291.4042492524	1425171	2.033	6.17
BHS	1990	0	29673.8110325064	256336	2.639	NA
BHS	1991	NA	27912.4220541234	261116	2.631	NA
BHS	1992	NA	26338.4497688498	266134	2.621	NA
BHS	1993	NA	25929.3525844085	271165	2.601	NA
BHS	1994	NA	26287.3099391422	275895	2.566	NA
BHS	1995	0.960030720983071	27021.6239780199	280150	2.514	NA
BHS	1996	1.74695069755741	27801.6624601052	283790	2.443	NA
BHS	1997	1.36295390281695	28060.567507502	286970	2.357	NA
BHS	1998	2.33559071038067	29071.011944117	290060	2.263	NA
BHS	1999	3.76455782177031	30775.2565242455	293572	2.165	NA
BHS	2000	8	31587.5910287405	297890	2.071	NA
BHS	2001	11.8	31856.0858381733	303135	1.99	NA
BHS	2002	18	32080.3534626775	309157	1.927	NA
BHS	2003	20	31013.6392107287	315746	1.885	NA
BHS	2004	22	30629.7291711957	322526	1.863	NA
BHS	2005	25	31023.0472151871	329249	1.859	NA
BHS	2006	26	31180.6151182587	335830	1.865	NA
BHS	2007	27	31031.2310041983	342328	1.874	NA
BHS	2008	31.54	29758.249798553	348676	1.879	NA
BHS	2009	33.88	28019.1486383366	354856	1.876	NA
BHS	2010	43	27979.1149343739	360832	1.865	NA
BHS	2011	65	27710.1019614772	366568	1.847	NA
BHS	2012	71.7482028146963	28145.3586633412	372039	1.827	NA
BHS	2013	72	27643.3952097958	377240	1.808	NA
BHS	2014	76.92	27246.4848610022	382169	1.792	NA
BHS	2015	78	27198.9076041403	386838	1.778	NA
BHS	2016	80	26439.0536351685	391232	1.767	NA
BIH	1990	0	NA	4463422	1.772	NA
BIH	1991	NA	NA	4371603	1.748	NA
BIH	1992	NA	NA	4239154	1.73	NA
BIH	1993	NA	NA	4087999	1.72	NA
BIH	1994	NA	698.56429427465	3948816	1.713	NA
BIH	1995	NA	866.940672136616	3843712	1.706	NA
BIH	1996	0.015125563351607	1665.5953656484	3780378	1.69	NA
BIH	1997	0.0594255627972207	2255.05736934854	3752431	1.662	NA
BIH	1998	0.143671059936118	2608.19884143362	3750485	1.619	NA
BIH	1999	0.194374199768361	2852.02104121862	3759118	1.562	NA
BIH	2000	1.08296074971207	3002.82084105655	3766706	1.497	NA
BIH	2001	1.20052695129649	3131.1394017013	3771284	1.432	NA
BIH	2002	2.64826791361244	3293.14024872433	3775807	1.374	NA
BIH	2003	3.96503683387051	3421.74843067042	3779247	1.33	NA
BIH	2004	15.4689716227665	3628.51643997036	3781287	1.301	NA
BIH	2005	21.3267010007738	3946.05667880525	3781530	1.288	NA
BIH	2006	25.1223856852117	4160.56310253483	3779468	1.287	NA
BIH	2007	27.92	4405.28505871939	3774000	1.291	4.9
BIH	2008	34.66	4664.09180327094	3763599	1.297	NA
BIH	2009	37.74	4545.22766596344	3746561	1.302	4.963
BIH	2010	42.75	4614.8290411405	3722084	1.306	4.669
BIH	2011	43.8876865285545	4700.88783699632	3688865	1.309	4.995
BIH	2012	45.0645004334763	4714.22720574968	3648200	1.314	4.773
BIH	2013	48.5213141734421	4882.80366687768	3604999	1.322	5.124
BIH	2014	49.9177324336354	4992.94886721142	3566002	1.332	5.249
BIH	2015	52.6	5190.29377671129	3535961	1.345	5.117
BIH	2016	60.26	5382.62414642085	3516816	1.36	5.181
BLR	1990	0	3102.46277600103	10189000	1.913	NA
BLR	1991	NA	3063.72990913923	10194000	1.805	NA
BLR	1992	NA	2763.64748261153	10216000	1.764	NA
BLR	1993	NA	2547.87401173149	10239000	1.623	NA
BLR	1994	0.00048595086881212	2252.41245409366	10227000	1.533	NA
BLR	1995	0.00292125437494358	2024.69473609876	10194000	1.406	NA
BLR	1996	0.0292982941361222	2088.35155289774	10160000	1.335	NA
BLR	1997	0.0490208910370497	2336.31167738165	10117000	1.25	NA
BLR	1998	0.0738688972841164	2544.63465405335	10069000	1.3	NA
BLR	1999	0.494881245327084	2642.24233304862	10026738	1.31	NA
BLR	2000	1.86039812615388	2808.69399564789	9979610	1.317	NA
BLR	2001	4.30061602151712	2956.5406182076	9928549	1.286	NA
BLR	2002	8.95097131467325	3125.5389116145	9865548	1.24	NA
BLR	2003	NA	3369.17210775321	9796749	1.232	NA
BLR	2004	NA	3780.63623184238	9730146	1.233	NA
BLR	2005	NA	4164.36201252728	9663915	1.252	NA
BLR	2006	16.2	4608.93208753886	9604924	1.335	5.658
BLR	2007	19.7	5028.32001864197	9560953	1.429	5.617
BLR	2008	23	5560.38190408405	9527985	1.488	5.463
BLR	2009	27.43	5583.93852426094	9506765	1.509	5.564
BLR	2010	31.8	6029.3967998293	9490583	1.494	5.526
BLR	2011	39.6488956598961	6375.34503859546	9473172	1.515	5.225
BLR	2012	46.91	6491.67338247292	9464495	1.62	5.749
BLR	2013	54.17	6557.10657206217	9465997	1.668	5.876
BLR	2014	59.02	6664.09724918665	9474511	1.696	5.812
BLR	2015	67.3	6398.68973515141	9489616	1.724	5.719
BLR	2016	71.1130457603832	6229.20674452567	9501534	1.733	5.178
BLZ	1990	0	2849.03459347252	187552	4.508	NA
BLZ	1991	NA	3089.23044045696	191126	4.436	NA
BLZ	1992	NA	3404.20680748937	194317	4.363	NA
BLZ	1993	NA	3557.4772563526	197616	4.286	NA
BLZ	1994	NA	3491.40076155601	201674	4.201	NA
BLZ	1995	0.0453971799271829	3424.08611479284	206963	4.109	NA
BLZ	1996	0.882807327300817	3363.89631145811	213676	4.01	NA
BLZ	1997	1.28858230175161	3358.51052496872	221606	3.908	NA
BLZ	1998	2.09151639121396	3352.85453866553	230284	3.805	NA
BLZ	1999	4.07674056438396	3513.85527628729	239026	3.703	NA
BLZ	2000	5.96383530272428	3838.89248817263	247315	3.6	NA
BLZ	2001	NA	3910.1872567279	254984	3.496	NA
BLZ	2002	5.68425121358763	3997.12068452635	262206	3.39	NA
BLZ	2003	NA	4257.48738791646	269130	3.282	NA
BLZ	2004	9.8	4343.17724006303	276089	3.175	NA
BLZ	2005	17	4342.12889141106	283277	3.072	NA
BLZ	2006	24	4424.43737866722	290747	2.977	NA
BLZ	2007	24.6	4358.46900107434	298407	2.893	6.451
BLZ	2008	26.3	4385.17593228253	306165	2.821	NA
BLZ	2009	27.2	4307.22111778001	313929	2.762	NA
BLZ	2010	28.2	4344.15017661252	321608	2.715	NA
BLZ	2011	30.7	4333.36177568641	329192	2.676	NA
BLZ	2012	31	4397.77064072342	336701	2.642	NA
BLZ	2013	33.6	4332.88253596202	344181	2.61	NA
BLZ	2014	38.7	4411.85597894008	351694	2.578	5.956
BLZ	2015	41.589999999835	4482.49664664889	359288	2.544	NA
BLZ	2016	44.57574032	4367.49987563697	366954	2.51	NA
BMU	1990	0	63429.2767665396	59326	NA	NA
BMU	1991	NA	61503.6383589572	59021	NA	NA
BMU	1992	NA	61913.7772348381	58595	NA	NA
BMU	1993	NA	63435.4731513697	58910	NA	NA
BMU	1994	NA	63374.766845423	59320	NA	NA
BMU	1995	6.83816346466949	65690.9641699689	59746	1.8	NA
BMU	1996	16.2024660153275	66969.933143424	60129	NA	NA
BMU	1997	24.1892567447711	69624.4363363497	60497	NA	NA
BMU	1998	32.1037593502199	71810.384072276	60943	NA	NA
BMU	1999	39.9475887635422	73825.1848453623	61285	NA	NA
BMU	2000	42.9498600152711	79988.3500115683	61833	1.74	NA
BMU	2001	47.5096998970623	84844.7383808264	62504	1.75	NA
BMU	2002	52.0315973700393	83048.803111906	62912	1.77	NA
BMU	2003	56.5220121836337	85321.2432651983	63325	1.8	NA
BMU	2004	60.9908670086326	86733.3700723903	63740	1.78	NA
BMU	2005	65.4470657898838	87616.3859691804	64154	1.76	NA
BMU	2006	69.8996551617012	91944.8738136662	64523	1.76	NA
BMU	2007	74.3505940302669	94029.6080297516	64888	1.76	NA
BMU	2008	82.3	94903.19153445	65273	1.77	NA
BMU	2009	83.25	89391.2111759902	65636	1.76	NA
BMU	2010	84.21	88207.3275597322	65124	1.76	NA
BMU	2011	88.336	86001.1711723395	64564	1.59	NA
BMU	2012	91.2993045243401	81547.8552352009	64798	1.59	NA
BMU	2013	95.3	79251.7816637313	65001	1.63	NA
BMU	2014	96.8	NA	65139	1.63	NA
BMU	2015	98.3236096537251	NA	65239	1.62	NA
BMU	2016	98	NA	65341	1.61	NA
BOL	1990	0	1358.24104038253	6856244	4.894	NA
BOL	1991	NA	1401.90837788277	6992521	4.817	NA
BOL	1992	NA	1397.1799161679	7131707	4.741	NA
BOL	1993	NA	1428.36569093385	7273825	4.664	NA
BOL	1994	NA	1465.80406769253	7418861	4.585	NA
BOL	1995	0.0668075682820113	1504.39674401173	7566714	4.503	NA
BOL	1996	0.196081173945832	1539.34488523904	7717443	4.418	NA
BOL	1997	0.44783903590236	1584.11720415994	7870855	4.331	NA
BOL	1998	0.626484062433397	1631.5748806278	8026254	4.241	NA
BOL	1999	0.981815187281861	1607.21011034821	8182712	4.148	NA
BOL	2000	1.4427635847914	1616.53915607643	8339512	4.055	NA
BOL	2001	2.1204625341365	1613.41082308324	8496375	3.96	NA
BOL	2002	3.11719294696997	1623.51878667362	8653345	3.866	NA
BOL	2003	3.50859640072336	1637.80851046662	8810420	3.773	NA
BOL	2004	4.43992460120042	1676.22794652371	8967741	3.683	NA
BOL	2005	5.22758395663196	1720.09903188343	9125409	3.595	NA
BOL	2006	6.20067125473576	1771.94689673878	9283334	3.51	5.374
BOL	2007	10.4992443168903	1821.797219897	9441444	3.427	5.628
BOL	2008	12.5	1901.89980193506	9599855	3.348	5.298
BOL	2009	16.8	1933.74010151189	9758748	3.272	6.086
BOL	2010	22.4	1981.16070450437	9918242	3.2	5.781
BOL	2011	30	2051.152291621	10078343	3.134	5.779
BOL	2012	35.34	2122.38456393316	10239004	3.072	6.019
BOL	2013	36.99	2231.47724076427	10400264	3.017	5.767
BOL	2014	34.6	2317.25718610303	10562159	2.966	5.865
BOL	2015	35.56227065	2392.98397316016	10724705	2.921	5.834
BOL	2016	39.6975146032685	2457.62596155017	10887882	2.878	5.77
BRA	1990	0	7987.05521589933	149352145	2.909	NA
BRA	1991	0.00328817070330394	7967.80337761804	151976577	2.827	NA
BRA	1992	0.0129462623564468	7797.82726064772	154564278	2.756	NA
BRA	1993	0.0254982532389746	8028.20392729676	157132682	2.694	NA
BRA	1994	0.0376727093587832	8320.26047469076	159705123	2.638	NA
BRA	1995	0.105138167818006	8549.02151963916	162296612	2.586	NA
BRA	1996	0.450789178949525	8599.1016474738	164913306	2.535	NA
BRA	1997	0.786079155026595	8751.37999012429	167545164	2.482	NA
BRA	1998	1.47787495863132	8645.51339686202	170170640	2.426	NA
BRA	1999	2.03873218351945	8555.91567025827	172759243	2.365	NA
BRA	2000	2.87068515854108	8779.29079876563	175287587	2.3	NA
BRA	2001	4.52849486902851	8777.35713423328	177750670	2.232	NA
BRA	2002	9.14942508560748	8924.89696137144	180151021	2.163	NA
BRA	2003	13.2075861035303	8911.31951197479	182482149	2.096	NA
BRA	2004	19.073672274442	9309.89205589421	184738458	2.033	NA
BRA	2005	21.022747248827	9495.48465039729	186917361	1.975	6.637
BRA	2006	28.1783801797929	9761.83428310216	189012412	1.926	NA
BRA	2007	30.88	10244.2671527554	191026637	1.884	6.321
BRA	2008	33.83	10656.869465705	192979029	1.851	6.691
BRA	2009	39.22	10538.7782816712	194895996	1.824	7.001
BRA	2010	40.65	11224.1540829355	196796269	1.805	6.837
BRA	2011	45.69	11560.4187506263	198686688	1.79	7.038
BRA	2012	48.56	11673.7705356921	200560983	1.777	6.66
BRA	2013	51.04	11915.4170541095	202408632	1.765	7.14
BRA	2014	54.5510018796392	11870.1484076345	204213133	1.753	6.981
BRA	2015	58.3279517340924	11351.5657481703	205962108	1.74	6.547
BRA	2016	60.8725400681261	10868.6534435351	207652865	1.726	6.375
BRB	1990	0	14030.8453203566	260374	1.74	NA
BRB	1991	NA	13437.1443650722	261275	1.733	NA
BRB	1992	NA	12453.2183558316	262184	1.729	NA
BRB	1993	NA	12559.3050892368	263089	1.728	NA
BRB	1994	NA	12990.8345633917	264015	1.729	NA
BRB	1995	0.00775223845885499	13203.4416305879	264959	1.73	NA
BRB	1996	0.389464214080689	13680.8233323014	265942	1.733	NA
BRB	1997	0.783428911660556	14270.0027272094	266945	1.736	NA
BRB	1998	1.97024923652842	14742.4900000055	267950	1.739	NA
BRB	1999	2.37624703464172	14747.9611050174	268922	1.742	NA
BRB	2000	3.97367835457927	15035.4473972214	269847	1.744	NA
BRB	2001	11.9364503383984	14629.1663181441	270685	1.746	NA
BRB	2002	27.836322424146	14703.1253063064	271478	1.749	NA
BRB	2003	39.6896271159532	14983.5439290944	272258	1.752	NA
BRB	2004	49.8	15146.9699070641	273091	1.755	NA
BRB	2005	52.5	15700.0726444958	274009	1.759	NA
BRB	2006	55.3	16532.829867563	275039	1.763	NA
BRB	2007	58.2	16762.7090633194	276150	1.768	NA
BRB	2008	61.4	16708.7402231492	277319	1.772	NA
BRB	2009	64.7	15974.0908706351	278470	1.777	NA
BRB	2010	65.1	15959.0297922874	279569	1.781	NA
BRB	2011	66.5	16011.6376990816	280601	1.785	NA
BRB	2012	71.2	16003.5520167977	281585	1.788	NA
BRB	2013	71.8	15951.2093230657	282509	1.791	NA
BRB	2014	75.16	15901.9009285953	283385	1.794	NA
BRB	2015	76.11	15998.0488021541	284217	1.796	NA
BRB	2016	79.5493978888735	16273.4065921271	284996	1.797	NA
BRN	1990	0	37071.735304991	258785	3.291	NA
BRN	1991	NA	37162.5405979061	266274	3.209	NA
BRN	1992	NA	37838.3205639022	273963	3.118	NA
BRN	1993	NA	36904.4750646566	281751	3.02	NA
BRN	1994	NA	37043.1816690002	289525	2.914	NA
BRN	1995	1.0170801662587	37703.791734616	297192	2.802	NA
BRN	1996	3.30334992716113	37833.3647703949	304699	2.685	NA
BRN	1997	4.83105790506005	36400.0373869634	312038	2.564	NA
BRN	1998	6.28474284403468	35382.1426546445	319222	2.444	NA
BRN	1999	7.67104120576494	35672.339906887	326289	2.328	NA
BRN	2000	8.99628453448726	35923.4018274107	333241	2.218	NA
BRN	2001	12.9177690823013	36162.9779292315	340117	2.119	NA
BRN	2002	15.329879855735	36832.2662281767	346867	2.03	NA
BRN	2003	19.5950032207342	37202.3579409858	353389	1.954	NA
BRN	2004	29.7156041447864	36752.047316298	359523	1.893	NA
BRN	2005	36.4663919475782	36325.1207263068	365158	1.847	NA
BRN	2006	42.1863491609307	37401.0531640605	370250	1.819	NA
BRN	2007	44.68	36997.8072614836	374864	1.808	NA
BRN	2008	46	35860.3887804149	379252	1.809	NA
BRN	2009	49	34812.7146878375	383772	1.821	NA
BRN	2010	53	35268.1011703581	388662	1.838	NA
BRN	2011	56	36092.0969837904	394013	1.857	NA
BRN	2012	60.2730650423193	35899.0373689733	399748	1.874	NA
BRN	2013	64.5	34618.9729115639	405716	1.884	NA
BRN	2014	68.77	33313.8327791027	411704	1.888	NA
BRN	2015	71.2	32661.8570180811	417542	1.884	NA
BRN	2016	90	31430.9626624001	423196	1.874	NA
BTN	1990	0	789.217334156516	537280	5.639	NA
BTN	1991	NA	785.992453720061	537284	5.431	NA
BTN	1992	NA	831.063050334133	531525	5.216	NA
BTN	1993	NA	861.193921466685	523117	5.003	NA
BTN	1994	NA	915.409903076161	516503	4.796	NA
BTN	1995	NA	983.262475903491	514877	4.597	NA
BTN	1996	NA	1029.17766319167	519282	4.4	NA
BTN	1997	NA	1065.05676572225	528754	4.203	NA
BTN	1998	NA	1100.1615195901	542155	4.002	NA
BTN	1999	0.137571514258829	1155.20975777048	557543	3.801	NA
BTN	2000	0.40094444691941	1201.10578545411	573416	3.604	NA
BTN	2001	0.864628564215099	1263.96776707338	589600	3.416	NA
BTN	2002	1.67580258375242	1360.79225208936	606399	3.244	NA
BTN	2003	2.43691239949767	1425.05517363399	623434	3.089	NA
BTN	2004	3.15698419613711	1469.37315038902	640282	2.954	NA
BTN	2005	3.84710674490143	1534.82074531128	656639	2.837	NA
BTN	2006	4.5183172581646	1601.91580165284	672228	2.734	NA
BTN	2007	5.92	1848.56625507606	686958	2.64	NA
BTN	2008	6.55	1898.05279389076	700950	2.55	NA
BTN	2009	7.17	1986.13561776648	714458	2.464	NA
BTN	2010	13.6	2178.92138307967	727641	2.382	NA
BTN	2011	14.4	2310.00365501278	740510	2.305	NA
BTN	2012	15.6	2387.00567386534	752967	2.236	NA
BTN	2013	22.4	2399.91891590403	764961	2.177	5.569
BTN	2014	30.3	2500.26014526865	776448	2.128	4.939
BTN	2015	39.8	2628.18961406612	787386	2.086	5.082
BTN	2016	41.7726445321672	2801.27524003561	797765	2.051	NA
BWA	1990	0	3860.0086032244	1377912	4.54	NA
BWA	1991	0	4034.26086362632	1416731	4.411	NA
BWA	1992	NA	4040.42667322748	1455833	4.292	NA
BWA	1993	NA	4010.78715180401	1494693	4.177	NA
BWA	1994	NA	4053.43604219397	1532622	4.064	NA
BWA	1995	0.0645210409566664	4237.56729946312	1569094	3.951	NA
BWA	1996	0.157454229629989	4386.85153681613	1604060	3.836	NA
BWA	1997	0.307746849903244	4641.80547984061	1637635	3.72	NA
BWA	1998	0.602400929143193	4585.73992768728	1669625	3.606	NA
BWA	1999	1.12239147360549	4939.59805552704	1699862	3.494	NA
BWA	2000	2.90266662177209	4954.77428993194	1728340	3.387	NA
BWA	2001	3.43088678702599	4891.91484358507	1754935	3.286	NA
BWA	2002	3.38592235064273	5115.8998863534	1779953	3.194	NA
BWA	2003	3.3451901740614	5280.21517473814	1804339	3.113	NA
BWA	2004	3.30488925316113	5349.00202419483	1829330	3.043	NA
BWA	2005	3.26255403605122	5512.81122938706	1855852	2.987	NA
BWA	2006	4.28993297515968	5883.89905903792	1884238	2.946	4.739
