countryCode	year	sex	laborForcePartipation	pctAdvancedEdu	pctBasicEdu	lifeExpect	literacyRate
BGD	2000	Female	26.6580009460449	NA	NA	65.677	NA
BGD	2001	Female	26.9790000915527	NA	NA	66.326	40.8233489990234
BGD	2002	Female	27.2759990692139	NA	NA	66.947	NA
BGD	2003	Female	27.5450000762939	NA	NA	67.54	NA
BGD	2004	Female	27.7900009155273	NA	NA	68.109	NA
BGD	2005	Female	28.0270004272461	NA	NA	68.664	NA
BGD	2006	Female	28.1070003509521	83.9794998168945	91.4521026611328	69.218	NA
BGD	2007	Female	28.568000793457	NA	NA	69.781	43.7408485412598
BGD	2008	Female	29.0389995574951	NA	NA	70.355	NA
BGD	2009	Female	29.5160007476807	NA	NA	70.939	NA
BGD	2010	Female	29.9990005493164	90.5608978271484	85.8403015136719	71.521	NA
BGD	2011	Female	30.4669990539551	NA	NA	72.085	46.7432098388672
BGD	2012	Female	30.9409999847412	NA	NA	72.617	NA
BGD	2013	Female	31.4220008850098	91.027702331543	86.1464996337891	73.104	NA
BGD	2014	Female	31.9099998474121	NA	NA	73.545	NA
BGD	2015	Female	32.4029998779297	NA	NA	73.939	NA
BGD	2016	Female	32.8899993896484	88.6900024414063	82.1999969482422	74.294	69.8972091674805
BRB	1990	Female	61.265998840332	NA	NA	73.505	NA
BRB	1991	Female	60.6520004272461	NA	NA	73.741	NA
BRB	1992	Female	61.3930015563965	NA	NA	73.974	NA
BRB	1993	Female	62.257999420166	NA	NA	74.202	NA
BRB	1994	Female	62.9990005493164	NA	NA	74.425	NA
BRB	1995	Female	63.7939987182617	NA	NA	74.641	NA
BRB	1996	Female	64.4899978637695	NA	NA	74.849	NA
BRB	1997	Female	63.5629997253418	NA	NA	75.048	NA
BRB	1998	Female	63.4589996337891	NA	NA	75.237	NA
BRB	1999	Female	63.3269996643066	NA	NA	75.418	NA
BRB	2000	Female	63.1889991760254	NA	NA	75.592	NA
BRB	2001	Female	63.2750015258789	NA	NA	75.76	NA
BRB	2002	Female	63.3709983825684	NA	NA	75.927	NA
BRB	2003	Female	63.4749984741211	NA	NA	76.094	NA
BRB	2004	Female	64.1890029907227	NA	NA	76.261	NA
BRB	2005	Female	64.1999969482422	NA	NA	76.431	NA
BRB	2006	Female	64.1169967651367	NA	NA	76.603	NA
BRB	2007	Female	63.9889984130859	NA	NA	76.776	NA
BRB	2008	Female	63.8170013427734	NA	NA	76.949	NA
BRB	2009	Female	63.6069984436035	NA	NA	77.122	NA
BRB	2010	Female	63.492000579834	NA	NA	77.293	NA
BRB	2011	Female	63.2879981994629	NA	NA	77.461	NA
BRB	2012	Female	62.0610008239746	NA	NA	77.626	NA
BRB	2013	Female	63.2309989929199	NA	NA	77.787	NA
BRB	2014	Female	61.8559989929199	NA	NA	77.945	NA
BRB	2015	Female	61.8600006103516	NA	NA	78.099	NA
BRB	2016	Female	62.568000793457	NA	NA	78.251	NA
BLR	1990	Female	53.2140007019043	NA	NA	75.6	NA
BLR	1991	Female	53.0050010681152	NA	NA	75.5	NA
BLR	1992	Female	52.7840003967285	NA	NA	75.4	NA
BLR	1993	Female	52.6230010986328	NA	NA	74.4	NA
BLR	1994	Female	52.5699996948242	NA	NA	74.3	NA
BLR	1995	Female	52.6300010681152	NA	NA	74.3	NA
BLR	1996	Female	52.632999420166	NA	NA	74.3	NA
BLR	1997	Female	52.6389999389648	NA	NA	74.3	NA
BLR	1998	Female	52.7280006408691	NA	NA	74.4	NA
BLR	1999	Female	52.8499984741211	NA	NA	73.9	99.4197235107422
BLR	2000	Female	53.3089981079102	NA	NA	74.7	NA
BLR	2001	Female	53.7470016479492	NA	NA	74.5	NA
BLR	2002	Female	54.1590003967285	NA	NA	74.1	NA
BLR	2003	Female	54.5550003051758	NA	NA	74.7	NA
BLR	2004	Female	54.9570007324219	NA	NA	75	NA
BLR	2005	Female	55.3919982910156	NA	NA	75.1	NA
BLR	2006	Female	55.7879981994629	NA	NA	75.5	NA
BLR	2007	Female	56.2299995422363	NA	NA	76.2	NA
BLR	2008	Female	56.6920013427734	NA	NA	76.5	NA
BLR	2009	Female	57.140998840332	NA	NA	76.4	99.4939880371094
BLR	2010	Female	57.5279998779297	NA	NA	76.5	NA
BLR	2011	Female	57.8489990234375	NA	NA	76.7	NA
BLR	2012	Female	58.1230010986328	NA	NA	77.6	NA
BLR	2013	Female	58.3450012207031	NA	NA	77.9	NA
BLR	2014	Female	58.5139999389648	NA	NA	78.4	NA
BLR	2015	Female	58.6290016174316	NA	NA	78.9	NA
BLR	2016	Female	58.6529998779297	NA	NA	79	NA
BEL	1990	Female	36.5579986572266	NA	NA	79.54	NA
BEL	1991	Female	37.9469985961914	NA	NA	79.67	NA
BEL	1992	Female	38.7379989624023	86.6738967895508	52.8492012023926	79.87	NA
BEL	1993	Female	39.4469985961914	84.9616012573242	51.4040985107422	79.9	NA
BEL	1994	Female	40.0540008544922	85.5566024780273	51.0770988464355	80.19	NA
BEL	1995	Female	40.4770011901855	85.7083969116211	49.8036003112793	80.38	NA
BEL	1996	Female	40.5299987792969	85.0537033081055	48.5251998901367	80.66	NA
BEL	1997	Female	40.9659996032715	85.1947021484375	48.043701171875	80.7	NA
BEL	1998	Female	41.5320014953613	83.3610000610352	44.9598999023438	80.7	NA
BEL	1999	Female	43.140998840332	83.7834014892578	45.4103012084961	81	NA
BEL	2000	Female	43.5699996948242	84.250602722168	45.326099395752	81	NA
BEL	2001	Female	41.7229995727539	82.1669006347656	43.4500999450684	81.2	NA
BEL	2002	Female	42.3569984436035	80.9583969116211	43.2043991088867	81.2	NA
BEL	2003	Female	42.6790008544922	80.806999206543	42.3452987670898	81.1	NA
BEL	2004	Female	43.9570007324219	82.6965026855469	41.7883987426758	81.9	NA
BEL	2005	Female	45.4869995117188	82.293701171875	44.0046005249023	81.9	NA
BEL	2006	Female	45.6220016479492	80.7708969116211	42.8838005065918	82.3	NA
BEL	2007	Female	46.4090003967285	80.9573974609375	42.0042991638184	82.6	NA
BEL	2008	Female	46.7309989929199	79.6684036254883	41.3723983764648	82.6	NA
BEL	2009	Female	46.7470016479492	78.4474029541016	40.4309997558594	82.8	NA
BEL	2010	Female	47.4910011291504	78.0610961914063	41.9814987182617	83	NA
BEL	2011	Female	46.8059997558594	77.0491027832031	40.5574989318848	83.3	NA
BEL	2012	Female	46.8899993896484	76.631103515625	40.0262985229492	83.1	NA
BEL	2013	Female	47.5950012207031	76.9505996704102	39.5290985107422	83.2	NA
BEL	2014	Female	48.0099983215332	76.3676986694336	39.2193984985352	83.9	NA
BEL	2015	Female	48.023998260498	75.6511001586914	37.9136009216309	83.4	NA
BEL	2016	Female	47.765998840332	74.8947982788086	36.7140007019043	83.4	NA
BLZ	1990	Female	34.4889984130859	NA	NA	73.584	NA
BLZ	1991	Female	35.0540008544922	NA	NA	73.431	70.3283920288086
BLZ	1992	Female	35.6860008239746	NA	NA	73.199	NA
BLZ	1993	Female	35.8839988708496	NA	NA	72.907	NA
BLZ	1994	Female	35.6349983215332	NA	NA	72.578	NA
BLZ	1995	Female	35.7830009460449	NA	NA	72.244	NA
BLZ	1996	Female	36.1310005187988	NA	NA	71.937	NA
BLZ	1997	Female	37.1279983520508	NA	NA	71.68	NA
BLZ	1998	Female	38.1419982910156	NA	NA	71.493	NA
BLZ	1999	Female	39.193000793457	NA	NA	71.387	NA
BLZ	2000	Female	40.2779998779297	NA	NA	71.364	NA
BLZ	2001	Female	41.3689994812012	NA	NA	71.421	NA
BLZ	2002	Female	42.492000579834	NA	NA	71.532	NA
BLZ	2003	Female	43.6300010681152	NA	NA	71.674	NA
BLZ	2004	Female	44.765998840332	NA	NA	71.832	NA
BLZ	2005	Female	45.8819999694824	NA	NA	71.989	NA
BLZ	2006	Female	47.1809997558594	NA	NA	72.133	NA
BLZ	2007	Female	48.4889984130859	NA	NA	72.258	NA
BLZ	2008	Female	49.8030014038086	NA	NA	72.364	NA
BLZ	2009	Female	51.125	NA	NA	72.453	NA
BLZ	2010	Female	52.4440002441406	NA	NA	72.533	NA
BLZ	2011	Female	53.4980010986328	NA	NA	72.616	NA
BLZ	2012	Female	54.5270004272461	90.7699966430664	81.4499969482422	72.716	NA
BLZ	2013	Female	53.701000213623	NA	NA	72.845	NA
BLZ	2014	Female	52.9300003051758	NA	NA	73.003	NA
BLZ	2015	Female	52.2120018005371	NA	NA	73.189	NA
BLZ	2016	Female	52.7680015563965	NA	NA	73.396	NA
BEN	1990	Female	57.3489990234375	NA	NA	55.795	NA
BEN	1991	Female	57.3619995117188	NA	NA	56.227	NA
BEN	1992	Female	57.3660011291504	NA	NA	56.54	16.5652408599854
BEN	1993	Female	58.2220001220703	NA	NA	56.739	NA
BEN	1994	Female	59.0730018615723	NA	NA	56.833	NA
BEN	1995	Female	59.9179992675781	NA	NA	56.848	NA
BEN	1996	Female	60.7410011291504	NA	NA	56.818	NA
BEN	1997	Female	61.5550003051758	NA	NA	56.785	NA
BEN	1998	Female	62.3569984436035	NA	NA	56.789	NA
BEN	1999	Female	63.148998260498	NA	NA	56.854	NA
BEN	2000	Female	63.9290008544922	NA	NA	57.001	NA
BEN	2001	Female	64.6900024414063	NA	NA	57.241	NA
BEN	2002	Female	65.4410018920898	NA	NA	57.559	23.3001403808594
BEN	2003	Female	66.1389999389648	NA	NA	57.933	NA
BEN	2004	Female	66.7689971923828	NA	NA	58.351	NA
BEN	2005	Female	67.3320007324219	NA	NA	58.793	NA
BEN	2006	Female	67.8170013427734	NA	NA	59.235	18.4429092407227
BEN	2007	Female	68.2409973144531	NA	NA	59.66	NA
BEN	2008	Female	68.609001159668	NA	NA	60.052	NA
BEN	2009	Female	68.9339981079102	NA	NA	60.404	NA
BEN	2010	Female	69.2239990234375	NA	NA	60.718	NA
BEN	2011	Female	68.0879974365234	69.8760986328125	82.7118988037109	61.002	NA
BEN	2012	Female	68.1539993286133	NA	NA	61.274	22.093879699707
BEN	2013	Female	68.2480010986328	NA	NA	61.547	NA
BEN	2014	Female	68.3440017700195	NA	NA	61.825	NA
BEN	2015	Female	68.4130020141602	NA	NA	62.11	NA
BEN	2016	Female	68.4970016479492	NA	NA	62.398	NA
BMU	1990	Female	NA	NA	NA	NA	NA
BMU	1991	Female	NA	NA	NA	78.25	NA
BMU	1992	Female	NA	NA	NA	NA	NA
BMU	1993	Female	NA	NA	NA	NA	NA
BMU	1994	Female	NA	NA	NA	NA	NA
BMU	1995	Female	NA	NA	NA	NA	NA
BMU	1996	Female	NA	NA	NA	NA	NA
BMU	1997	Female	NA	NA	NA	NA	NA
BMU	1998	Female	NA	NA	NA	NA	NA
BMU	1999	Female	NA	NA	NA	NA	NA
BMU	2000	Female	NA	NA	NA	80.6	NA
BMU	2001	Female	NA	NA	NA	80.6	NA
BMU	2002	Female	NA	NA	NA	80.7	NA
BMU	2003	Female	NA	NA	NA	81.1	NA
BMU	2004	Female	NA	NA	NA	81.2	NA
BMU	2005	Female	NA	NA	NA	81.4	NA
BMU	2006	Female	NA	NA	NA	81.5	NA
BMU	2007	Female	NA	NA	NA	81.7	NA
BMU	2008	Female	NA	NA	NA	81.9	NA
BMU	2009	Female	NA	NA	NA	82.1	NA
BMU	2010	Female	NA	NA	NA	82.08	NA
BMU	2011	Female	NA	NA	NA	85.03	NA
BMU	2012	Female	NA	NA	NA	85.55	NA
BMU	2013	Female	NA	NA	NA	84.46	NA
BMU	2014	Female	NA	NA	NA	84.69	NA
BMU	2015	Female	NA	NA	NA	84.91	NA
BMU	2016	Female	NA	NA	NA	85.13	NA
BTN	1990	Female	51.5089988708496	NA	NA	53.184	NA
BTN	1991	Female	51.1310005187988	NA	NA	53.926	NA
BTN	1992	Female	50.9010009765625	NA	NA	54.664	NA
BTN	1993	Female	50.7400016784668	NA	NA	55.4	NA
BTN	1994	Female	50.5340003967285	NA	NA	56.134	NA
BTN	1995	Female	50.2589988708496	NA	NA	56.877	NA
BTN	1996	Female	51.068000793457	NA	NA	57.639	NA
BTN	1997	Female	51.9669990539551	NA	NA	58.427	NA
BTN	1998	Female	52.9729995727539	NA	NA	59.243	NA
BTN	1999	Female	54.1720008850098	NA	NA	60.082	NA
BTN	2000	Female	55.5989990234375	NA	NA	60.94	NA
BTN	2001	Female	57.943000793457	NA	NA	61.806	NA
BTN	2002	Female	60.2750015258789	NA	NA	62.668	NA
BTN	2003	Female	62.3819999694824	NA	NA	63.509	NA
BTN	2004	Female	64.0989990234375	NA	NA	64.316	NA
BTN	2005	Female	65.3690032958984	NA	NA	65.073	38.6806602478027
BTN	2006	Female	66.1940002441406	NA	NA	65.766	NA
BTN	2007	Female	66.7409973144531	NA	NA	66.394	NA
BTN	2008	Female	67.0230026245117	NA	NA	66.96	NA
BTN	2009	Female	67.1110000610352	NA	65.3899993896484	67.468	NA
BTN	2010	Female	64.556999206543	NA	70.1900024414063	67.93	NA
BTN	2011	Female	62.2700004577637	NA	NA	68.36	NA
BTN	2012	Female	63.5029983520508	NA	NA	68.776	48.0165596008301
BTN	2013	Female	58.1870002746582	NA	NA	69.19	NA
BTN	2014	Female	54.9309997558594	NA	NA	69.608	NA
BTN	2015	Female	57.7649993896484	NA	NA	70.033	NA
BTN	2016	Female	57.5709991455078	NA	NA	70.459	NA
BOL	1990	Female	55.5330009460449	NA	NA	56.838	NA
BOL	1991	Female	55.9710006713867	NA	NA	57.413	NA
BOL	1992	Female	56.173999786377	NA	NA	57.994	72.3132171630859
BOL	1993	Female	56.5870018005371	NA	NA	58.579	NA
BOL	1994	Female	57.048999786377	NA	NA	59.169	NA
BOL	1995	Female	57.5279998779297	NA	NA	59.762	NA
BOL	1996	Female	57.9710006713867	NA	NA	60.359	NA
BOL	1997	Female	58.4869995117188	NA	NA	60.958	NA
BOL	1998	Female	58.7490005493164	NA	NA	61.559	NA
BOL	1999	Female	58.9830017089844	NA	NA	62.162	NA
BOL	2000	Female	59.2239990234375	NA	NA	62.767	NA
BOL	2001	Female	59.8839988708496	NA	NA	63.372	80.6543807983398
BOL	2002	Female	60.5439987182617	NA	NA	63.978	NA
BOL	2003	Female	61.2029991149902	NA	NA	64.584	NA
BOL	2004	Female	61.8530006408691	NA	NA	65.189	NA
BOL	2005	Female	62.4809989929199	91.2766036987305	71.1943969726563	65.796	NA
BOL	2006	Female	63.0929985046387	90.6630020141602	75.0891036987305	66.406	NA
BOL	2007	Female	61.3889999389648	92.9108963012695	75.3501968383789	67.019	85.9859390258789
BOL	2008	Female	62.2389984130859	89.1313018798828	74.7462005615234	67.632	86.8317489624023
BOL	2009	Female	62.3650016784668	91.3946990966797	73.685302734375	68.238	86.8214569091797
BOL	2010	Female	62.0190010070801	NA	NA	68.829	NA
BOL	2011	Female	61.6520004272461	87.6630020141602	78.8182983398438	69.394	88.0802001953125
BOL	2012	Female	57.9449996948242	90.4841995239258	71.9809036254883	69.927	91.8732681274414
BOL	2013	Female	58.8219985961914	89.2643966674805	72.8600997924805	70.422	NA
BOL	2014	Female	60.9000015258789	86.7220993041992	77.5395965576172	70.878	NA
BOL	2015	Female	54.5099983215332	86.1162033081055	73.8324966430664	71.299	88.5828628540039
BOL	2016	Female	55.0309982299805	87.5643005371094	76.7483978271484	71.689	NA
BIH	1990	Female	41.1839981079102	NA	NA	74.296	NA
BIH	1991	Female	40.9440002441406	NA	NA	74.291	81.9593276977539
BIH	1992	Female	40.6199989318848	NA	NA	74.351	NA
BIH	1993	Female	40.2379989624023	NA	NA	74.499	NA
BIH	1994	Female	39.8460006713867	NA	NA	74.739	NA
BIH	1995	Female	39.4580001831055	NA	NA	75.063	NA
BIH	1996	Female	39.2669982910156	NA	NA	75.447	NA
BIH	1997	Female	39.1160011291504	NA	NA	75.85	NA
BIH	1998	Female	38.9729995727539	NA	NA	76.238	NA
BIH	1999	Female	38.8129997253418	NA	NA	76.593	NA
BIH	2000	Female	38.6479988098145	NA	NA	76.899	94.3599395751953
BIH	2001	Female	38.4720001220703	NA	NA	77.151	NA
BIH	2002	Female	38.2939987182617	NA	NA	77.36	NA
BIH	2003	Female	38.1209983825684	NA	NA	77.537	NA
BIH	2004	Female	37.9669990539551	NA	NA	77.687	NA
BIH	2005	Female	37.8730010986328	NA	NA	77.816	NA
BIH	2006	Female	37.6959991455078	NA	NA	77.934	NA
BIH	2007	Female	37.5620002746582	NA	NA	78.047	NA
BIH	2008	Female	37.4620018005371	NA	NA	78.165	NA
BIH	2009	Female	37.2939987182617	NA	NA	78.291	NA
BIH	2010	Female	37.1310005187988	NA	NA	78.43	NA
BIH	2011	Female	36.8950004577637	NA	NA	78.58	96.8037109375
BIH	2012	Female	36.5950012207031	NA	NA	78.739	NA
BIH	2013	Female	36.2980003356934	NA	NA	78.901	94.9104919433594
BIH	2014	Female	35.9720001220703	70.0999984741211	34.939998626709	79.065	NA
BIH	2015	Female	35.673999786377	NA	NA	79.232	NA
BIH	2016	Female	35.2690010070801	NA	NA	79.398	NA
BWA	1990	Female	47.7470016479492	NA	NA	64.323	NA
BWA	1991	Female	47.951000213623	NA	NA	63.661	71.2992401123047
BWA	1992	Female	48.1049995422363	NA	NA	62.681	NA
BWA	1993	Female	48.2610015869141	NA	NA	61.404	NA
BWA	1994	Female	48.4690017700195	NA	NA	59.889	NA
BWA	1995	Female	48.7540016174316	NA	NA	58.207	NA
BWA	1996	Female	48.9269981384277	NA	NA	56.451	NA
BWA	1997	Female	49.1609992980957	NA	NA	54.746	NA
BWA	1998	Female	49.3779983520508	NA	NA	53.224	NA
BWA	1999	Female	49.3699989318848	NA	NA	51.99	NA
BWA	2000	Female	49.4669990539551	NA	NA	51.163	NA
BWA	2001	Female	50.4189987182617	NA	NA	50.833	NA
BWA	2002	Female	51.4070014953613	NA	NA	50.985	NA
BWA	2003	Female	52.4189987182617	NA	NA	51.58	81.8079528808594
BWA	2004	Female	53.4269981384277	NA	NA	52.579	NA
BWA	2005	Female	54.4150009155273	NA	NA	53.926	NA
BWA	2006	Female	55.4199981689453	NA	NA	55.539	NA
BWA	2007	Female	55.7050018310547	NA	NA	57.305	NA
BWA	2008	Female	55.9850006103516	NA	NA	59.11	NA
BWA	2009	Female	56.2639999389648	90.0235977172852	67.4894027709961	60.868	NA
BWA	2010	Female	53.5460014343262	75.1399993896484	64.0100021362305	62.514	NA
BWA	2011	Female	57.4259986877441	NA	NA	64.013	NA
BWA	2012	Female	61.1069984436035	NA	NA	65.382	NA
BWA	2013	Female	64.5540008544922	NA	NA	66.631	NA
BWA	2014	Female	64.8140029907227	NA	NA	67.744	NA
BWA	2015	Female	65.0270004272461	NA	NA	68.708	NA
BWA	2016	Female	65.2460021972656	NA	NA	69.517	NA
BRA	1990	Female	41.9749984741211	NA	NA	69.191	NA
BRA	1991	Female	42.890998840332	NA	NA	69.641	NA
BRA	1992	Female	43.8059997558594	NA	NA	70.107	NA
BRA	1993	Female	44.7220001220703	NA	NA	70.589	NA
BRA	1994	Female	45.6389999389648	NA	NA	71.083	NA
BRA	1995	Female	46.5589981079102	90.345703125	83.8964996337891	71.584	NA
BRA	1996	Female	47.4620018005371	89.1204986572266	81.2379989624023	72.085	NA
BRA	1997	Female	48.3660011291504	90.4359970092773	82.1197967529297	72.581	NA
BRA	1998	Female	49.2729988098145	89.7878036499023	81.2730026245117	73.062	NA
BRA	1999	Female	50.1829986572266	88.5093002319336	81.4301986694336	73.527	NA
BRA	2000	Female	51.101001739502	NA	NA	73.969	86.5000534057617
BRA	2001	Female	52.0219993591309	88.8927993774414	80.0599975585938	74.388	NA
BRA	2002	Female	53.4860000610352	89.2791976928711	79.9084014892578	74.788	NA
BRA	2003	Female	53.8730010986328	88.7621002197266	79.4972991943359	75.17	NA
BRA	2004	Female	54.898998260498	88.0158996582031	79.8828964233398	75.537	88.8061294555664
BRA	2005	Female	55.4329986572266	88.3867034912109	79.807502746582	75.892	NA
BRA	2006	Female	55.9679985046387	88.9224014282227	79.1166000366211	76.241	89.8555908203125
BRA	2007	Female	55.6189994812012	88.3145980834961	78.3156967163086	76.585	90.2280120849609
BRA	2008	Female	55.8250007629395	88.4032974243164	78.0000991821289	76.926	90.2195510864258
BRA	2009	Female	56.0149993896484	88.9891967773438	77.6889038085938	77.262	90.4112167358398
BRA	2010	Female	54.5810012817383	NA	NA	77.589	90.6817016601563
BRA	2011	Female	53.1319999694824	88.1201019287109	75.5739974975586	77.901	91.6331481933594
BRA	2012	Female	53.0769996643066	88.6675033569336	74.8049011230469	78.193	91.6249008178711
BRA	2013	Female	52.976001739502	87.7744979858398	74.054801940918	78.462	91.7649612426758
BRA	2014	Female	52.859001159668	88.0749969482422	75.1056976318359	78.707	92.0605163574219
BRA	2015	Female	53.3779983520508	87.6511993408203	73.0149002075195	78.932	NA
BRA	2016	Female	53.3219985961914	87.4931030273438	61.6342010498047	79.139	NA
VGB	1990	Female	NA	NA	NA	NA	NA
VGB	1991	Female	NA	NA	NA	NA	NA
VGB	1992	Female	NA	NA	NA	NA	NA
VGB	1993	Female	NA	NA	NA	NA	NA
VGB	1994	Female	NA	NA	NA	NA	NA
VGB	1995	Female	NA	NA	NA	NA	NA
VGB	1996	Female	NA	NA	NA	NA	NA
VGB	1997	Female	NA	NA	NA	NA	NA
VGB	1998	Female	NA	NA	NA	NA	NA
VGB	1999	Female	NA	NA	NA	NA	NA
VGB	2000	Female	NA	NA	NA	NA	NA
VGB	2001	Female	NA	NA	NA	NA	NA
VGB	2002	Female	NA	NA	NA	NA	NA
VGB	2003	Female	NA	NA	NA	NA	NA
VGB	2004	Female	NA	NA	NA	NA	NA
VGB	2005	Female	NA	NA	NA	NA	NA
VGB	2006	Female	NA	NA	NA	NA	NA
VGB	2007	Female	NA	NA	NA	NA	NA
VGB	2008	Female	NA	NA	NA	NA	NA
VGB	2009	Female	NA	NA	NA	NA	NA
VGB	2010	Female	NA	NA	NA	NA	NA
VGB	2011	Female	NA	NA	NA	NA	NA
VGB	2012	Female	NA	NA	NA	NA	NA
VGB	2013	Female	NA	NA	NA	NA	NA
VGB	2014	Female	NA	NA	NA	NA	NA
VGB	2015	Female	NA	NA	NA	NA	NA
VGB	2016	Female	NA	NA	NA	NA	NA
BRN	1990	Female	45.7799987792969	NA	NA	74.639	NA
BRN	1991	Female	46.2089996337891	NA	NA	74.889	82.4613571166992
BRN	1992	Female	47.1459999084473	NA	NA	75.134	NA
BRN	1993	Female	48.1430015563965	NA	NA	75.374	NA
BRN	1994	Female	49.2140007019043	NA	NA	75.61	NA
BRN	1995	Female	50.3619995117188	NA	NA	75.842	NA
BRN	1996	Female	51.298999786377	NA	NA	76.069	NA
BRN	1997	Female	52.3359985351563	NA	NA	76.293	NA
BRN	1998	Female	53.484001159668	NA	NA	76.512	NA
BRN	1999	Female	54.6790008544922	NA	NA	76.727	NA
BRN	2000	Female	55.8390007019043	NA	NA	76.942	NA
BRN	2001	Female	56.2280006408691	NA	NA	77.16	90.1615524291992
BRN	2002	Female	56.1539993286133	NA	NA	77.381	NA
BRN	2003	Female	56.1980018615723	NA	NA	77.603	NA
BRN	2004	Female	56.3759994506836	NA	NA	77.82	NA
BRN	2005	Female	56.6440010070801	NA	NA	78.018	NA
BRN	2006	Female	56.818000793457	NA	NA	78.183	NA
BRN	2007	Female	57.0169982910156	NA	NA	78.306	NA
BRN	2008	Female	57.2840003967285	NA	NA	78.386	NA
BRN	2009	Female	57.632999420166	NA	NA	78.429	NA
BRN	2010	Female	58.0429992675781	NA	NA	78.447	NA
BRN	2011	Female	58.4900016784668	NA	NA	78.46	94.6524810791016
BRN	2012	Female	58.9090003967285	NA	NA	78.488	NA
BRN	2013	Female	59.3139991760254	NA	NA	78.543	NA
BRN	2014	Female	59.7179985046387	88.4086990356445	68.3939971923828	78.633	NA
BRN	2015	Female	59.3979988098145	NA	NA	78.757	NA
BRN	2016	Female	59.0299987792969	NA	NA	78.909	NA
BGR	1990	Female	54.4449996948242	NA	NA	75.15	NA
BGR	1991	Female	54.3959999084473	NA	NA	74.88	NA
BGR	1992	Female	54.3740005493164	NA	NA	75.09	NA
BGR	1993	Female	53.2589988708496	NA	NA	75.26	NA
BGR	1994	Female	52.0940017700195	NA	NA	75.25	NA
BGR	1995	Female	50.8720016479492	NA	NA	74.9	NA
BGR	1996	Female	49.6730003356934	NA	NA	74.58	NA
BGR	1997	Female	48.4339981079102	NA	NA	73.87	NA
BGR	1998	Female	47.1349983215332	NA	NA	74.8	NA
BGR	1999	Female	45.7470016479492	NA	NA	75.1	NA
BGR	2000	Female	44.2560005187988	74.4875030517578	35.3847999572754	75.3	NA
BGR	2001	Female	46.8030014038086	73.8106994628906	34.345401763916	75.2	97.7064895629883
BGR	2002	Female	46.3930015563965	73.1607971191406	33.6759986877441	75.4	NA
BGR	2003	Female	44.9519996643066	73.7042007446289	32.8403015136719	75.6	NA
BGR	2004	Female	45.7879981994629	74.0167999267578	32.8023986816406	76.2	NA
BGR	2005	Female	44.7430000305176	72.821403503418	31.6340007781982	76.3	NA
BGR	2006	Female	46.8899993896484	73.3128967285156	30.3349990844727	76.3	NA
BGR	2007	Female	48.109001159668	74.6909027099609	29.5097007751465	76.3	NA
BGR	2008	Female	48.8419990539551	76.4492034912109	31.4750995635986	76.6	NA
BGR	2009	Female	48.0890007019043	76.4168014526367	31.3334999084473	77.1	NA
BGR	2010	Female	47.6980018615723	75.4126968383789	31.3356990814209	77.2	NA
BGR	2011	Female	47.2179985046387	73.736198425293	30.2043991088867	77.8	97.9839019775391
BGR	2012	Female	47.8230018615723	74.1315994262695	30.5023002624512	77.9	NA
BGR	2013	Female	48.5270004272461	74.7317962646484	32.2939987182617	78.6	NA
BGR	2014	Female	48.6290016174316	75.6430969238281	34.4981994628906	78	NA
BGR	2015	Female	48.632999420166	76.1234970092773	33.3768005371094	78.2	NA
BGR	2016	Female	47.7630004882813	75.722900390625	32.9599990844727	78.2	NA
BFA	1990	Female	76.2180023193359	NA	NA	50.516	NA
BFA	1991	Female	76.2850036621094	NA	NA	50.494	8.22542953491211
BFA	1992	Female	75.4789962768555	NA	NA	50.498	NA
BFA	1993	Female	74.6500015258789	NA	NA	50.534	NA
BFA	1994	Female	73.7919998168945	NA	NA	50.613	NA
BFA	1995	Female	72.9079971313477	NA	NA	50.734	NA
BFA	1996	Female	71.9879989624023	NA	NA	50.887	8.05797958374023
BFA	1997	Female	71.0380020141602	NA	NA	51.06	NA
BFA	1998	Female	70.0630035400391	NA	NA	51.249	NA
BFA	1999	Female	69.0599975585938	NA	NA	51.461	NA
BFA	2000	Female	68.0270004272461	NA	NA	51.712	NA
BFA	2001	Female	66.9570007324219	NA	NA	52.023	NA
BFA	2002	Female	65.8619995117188	NA	NA	52.409	NA
BFA	2003	Female	64.7460021972656	NA	NA	52.875	15.1887702941895
BFA	2004	Female	63.6020011901855	NA	NA	53.421	NA
BFA	2005	Female	62.435001373291	NA	NA	54.04	16.6222400665283
BFA	2006	Female	61.2280006408691	NA	NA	54.721	16.291130065918
BFA	2007	Female	60.8489990234375	NA	NA	55.442	21.5795707702637
BFA	2008	Female	60.4700012207031	NA	NA	56.178	NA
BFA	2009	Female	60.0929985046387	NA	NA	56.909	NA
BFA	2010	Female	59.7179985046387	NA	NA	57.616	NA
BFA	2011	Female	59.3409996032715	NA	NA	58.285	NA
BFA	2012	Female	58.9710006713867	NA	NA	58.912	NA
BFA	2013	Female	58.6069984436035	NA	NA	59.496	NA
BFA	2014	Female	58.2490005493164	62.5857009887695	65.7573013305664	60.035	26.2202491760254
BFA	2015	Female	58.3059997558594	NA	NA	60.531	NA
BFA	2016	Female	58.367000579834	NA	NA	60.992	NA
BDI	1990	Female	90.7839965820313	NA	NA	49.738	27.5293006896973
BDI	1991	Female	90.3450012207031	NA	NA	49.477	NA
BDI	1992	Female	89.8450012207031	NA	NA	49.393	NA
